player_name,pokemon,trainer_name,real_time_hmmss,resets,blackouts,level,game_time,battle_duration,move1,move2,move3,move4
NINTEN,Spearow,Rival4-Pkmn Tower,16:10:27,0,0,39,2:38,7.984,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Koga,16:17:08,0,0,50,3:31,6.494,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Rival5-Silph,16:22:10,5,1,56,4:08,9.364,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Sabrina,16:24:24,5,1,59,4:26,12.695,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Blaine,16:25:23,6,1,60,4:32,9.972,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Blaine,16:26:03,6,1,60,4:32,5.401,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Giovanni,16:29:16,7,1,63,4:55,14.817,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Rival6-Route 22,16:29:45,7,1,64,4:59,13.686,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Giovanni,16:31:02,7,1,63,4:55,4.2,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Rival6-Route 22,16:31:31,7,1,64,4:59,13.689,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Rival1-Lab,16:33:39,0,0,6,0:02,4.387,PECK,GROWL,,
NINTEN,Spearow,Brock,16:38:27,0,0,15,0:40,25.968,PECK,GROWL,LEER,FURY ATTACK
NINTEN,Spearow,Rival2-Nugget Bridge,16:41:14,0,0,21,1:02,13.2,PECK,GROWL,LEER,FURY ATTACK
NINTEN,Spearow,Cerulean Rocket,30,0,0,24,1:18,5.694,PECK,GROWL,MIRROR MOVE,FURY ATTACK
NINTEN,Spearow,Rival3-SS Anne,1:55,0,0,27,1:31,11.184,PECK,GROWL,MIRROR MOVE,FURY ATTACK
NINTEN,Spearow,Misty,3:23,0,0,30,1:43,4.643,DRILL PECK,GROWL,MIRROR MOVE,FURY ATTACK
NINTEN,Spearow,Erika,9:30,4,0,37,2:26,5.187,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Surge,10:28,4,0,39,2:34,2.309,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Rival4-Pkmn Tower,10:57,4,0,39,2:38,7.995,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Rival5-Silph,23:21,10,0,56,4:08,9.769,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Sabrina,25:35,10,0,59,4:26,1816.828,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Blaine,26:34,11,0,60,4:32,9.96,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Giovanni,29:47,12,0,63,4:55,14.577,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Rival6-Route 22,30:15,12,0,64,4:59,13.685,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Lorelei,35:50,13,1,80,5:38,13.852,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Bruno,36:06,13,1,81,5:40,8.687,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Agatha,36:20,13,1,81,5:42,4.806,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Lance,36:43,13,1,82,5:45,14.761,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Champion,37:14,13,1,82,5:49,18.164,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Champion,37:14,13,1,82,5:50,26.358,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Brock,5:11,0,12,15,0:40,5521.649,PECK,GROWL,LEER,FURY ATTACK
NINTEN,Spearow,Rival2-Nugget Bridge,7:59,0,12,21,1:02,13.217,PECK,GROWL,LEER,FURY ATTACK
NINTEN,Spearow,Rival3-SS Anne,11:50,1,12,27,1:31,11.198,PECK,GROWL,MIRROR MOVE,FURY ATTACK
NINTEN,Spearow,Misty,13:20,1,12,30,1:43,4.647,DRILL PECK,GROWL,MIRROR MOVE,FURY ATTACK
NINTEN,Spearow,Erika,19:28,5,12,37,2:26,5.181,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Surge,20:26,5,12,39,2:34,2.316,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Koga,27:38,5,12,50,3:31,6.494,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Rival5-Silph,33:19,11,12,56,4:08,9.569,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Sabrina,35:33,11,12,59,4:26,12.703,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Sabrina,36:21,11,13,59,4:26,12.692,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Blaine,37:19,12,13,60,4:32,9.953,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Giovanni,40:32,13,13,63,4:55,14.811,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
NINTEN,Spearow,Rival6-Route 22,41:01,13,13,64,4:59,13.705,DRILL PECK,MIMIC,AGILITY,DOUBLE-EDGE
