ROM,Species,Trainer,Start Time,Real Time,Game Time,Level,Resets,RTHours,RTMinutes,RTSeconds,RTMilliseconds,Move 1,Move 2,Move 3,Move 4,Attack,Defense,Sp. Attack,Sp. Defense,Speed,Attack Stage,Defense Stage,Sp. Attack Stage,Sp. Defense Stage,Speed Stage,Accuracy Stage,Evasion Stage,Battle Attack,Battle Defense,Battle Sp. Attack,Battle Sp. Defense,Battle Speed,Frame Count,Overworld Frame Count,Battle Frame Count,Menu Frame Count,Intro Frame Count,Save Count,Reload Count,Clock Reset Count,Steps Count,Steps Count Walk,Steps Count Bike,Steps Count Surf,Bonks,Battles,Trainer Battles,Wild Battles,Battles Fled,Failed Runs,Total Damage Dealt,Actual Damage Dealt,Total Damage Taken,Actual Damage Taken,Own Moves Hit,Own Moves Missed,Enemy Moves Hit,Enemy Moves Missed,Own Moves Super Effective,Own Moves Not Very Effective,Enemy Moves Super Effective,Enemy Moves Not Very Effective,Criticals Dealt,OHKOs Dealt,Criticals Taken,OHKOs Taken,Was Confused,Enemy Became Confused,Was Paralyzed,Enemy Was Paralyzed,Was Burned,Enemy Was Burned,Was Frozen,Enemy Was Frozen,Was Poisoned,Enemy Was Poisoned,Was Badly Poisoned,Enemy Was Badly Poisoned,Fell Asleep,Enemy Fell Asleep,Player Turns Confused,Player Turns Confused Hit Self,Player Turns Paralyzed,Player Turns Paralyzed Fully,Enemy Turns Confused,Enemy Turns Confused Hit Self,Enemy Turns Paralyzed,Enemy Turns Paralyzed Fully,Player HP Healed,Enemy HP Healed,Player Pokemon Fainted,Enemy Pokemon Fainted,Experience Gained,Switchouts,Money Made,Money Spent,Money Lost,Items Picked Up,Items Bought,Items Sold,Balls Thrown,Pokemon Caught In Balls,Moves Learnt,Blackouts,Attempt Number,Failures, Rival's Team
Spearow0,Spearow,Rival (Nugget Bridge),00:02:51.13,00:03:03.58,00:22:49.29,16,0,0,3,3,58,THUNDERSHOCK,TACKLE,SonicBoom,,30,41,49,49,33,0,-2,0,0,0,-1,0,41,20,49,49,33,84096,41259,39620,1262,1955,1,0,0,1363,1363,0,0,47,13,10,3,0,0,1159,847,96,96,53,8,30,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,25,4610,0,0,0,0,3,13,0,1,1,0,0,0,0,Flareon
Spearow0,Spearow,Oddish Lass,00:04:05.37,00:04:13.08,00:31:57.27,20,0,0,4,13,8,THUNDERSHOCK,TACKLE,SonicBoom,,37,51,60,60,41,0,0,0,0,0,0,0,41,51,60,60,41,116974,48136,64851,2032,1955,1,0,0,1487,1487,0,0,73,23,20,3,0,0,2354,1667,129,129,85,9,40,0,0,0,0,0,8,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,46,8710,0,0,0,0,4,13,0,1,1,0,0,0,0,Flareon
Spearow0,Spearow,Misty,00:04:34.17,00:04:38.93,00:35:21.47,21,0,0,4,38,93,THUNDERSHOCK,TACKLE,SonicBoom,,39,53,63,63,43,0,0,0,0,-1,0,0,48,53,63,63,28,129234,56011,69236,2032,1955,1,0,0,1672,1672,0,0,89,25,22,3,0,0,2518,1816,172,172,89,9,42,0,0,0,0,0,8,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,49,10500,0,0,0,0,5,13,0,1,1,0,0,0,0,Flareon
Spearow0,Spearow,Rocket,00:04:47.37,00:04:52.31,00:37:07.16,22,0,0,4,52,31,THUNDERSHOCK,TACKLE,SonicBoom,,40,56,66,66,45,0,0,0,0,0,0,0,45,56,66,66,45,135563,59392,72184,2032,1955,1,0,0,1759,1759,0,0,93,26,23,3,0,0,2652,1919,178,178,93,9,43,0,0,0,0,0,9,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,51,11189,0,0,0,0,5,13,0,1,1,0,0,0,0,Flareon
Spearow0,Spearow,Rival (SS Anne),00:05:39.53,00:05:47.00,00:44:17.59,24,0,0,5,47,0,THUNDERSHOCK,TACKLE,SonicBoom,,44,60,72,72,49,0,0,0,0,0,-1,0,55,60,72,72,49,161406,70909,86158,2384,1955,1,0,0,2167,2167,0,0,119,31,28,3,0,0,3727,2517,204,204,112,9,49,0,0,0,0,0,13,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,64,15223,0,0,0,0,10,16,0,1,1,0,0,0,0,Flareon
Spearow0,Spearow,Lt. Surge,00:06:14.92,00:06:19.75,00:48:36.56,25,0,0,6,19,75,THUNDERSHOCK,TACKLE,SonicBoom,REST,46,63,75,75,51,-1,0,0,0,0,0,0,33,63,75,75,51,176943,77733,88975,8280,1955,2,0,0,2348,2348,0,0,135,32,29,3,0,0,3807,2593,218,218,116,10,51,0,0,0,0,0,13,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,65,15955,0,0,0,0,10,16,0,1,1,3,0,0,0,Flareon
Spearow0,Spearow,RTG1 - Wrapping Lass,00:06:51.12,00:07:00.38,00:53:17.25,25,1,0,7,0,38,THUNDERBOLT,TACKLE,SonicBoom,REST,46,63,75,75,51,0,0,0,0,0,0,0,51,70,75,75,51,193778,85554,93951,12160,2113,3,1,0,2537,2485,52,0,153,33,30,3,0,0,4070,2785,235,235,124,10,53,0,0,0,0,0,13,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,69,17203,0,0,0,0,10,16,0,1,1,4,0,0,1,Flareon
Spearow0,Spearow,RTG4 - Status Jr Trainer,00:07:29.49,00:07:34.03,00:57:42.39,27,1,0,7,34,3,THUNDERBOLT,TACKLE,SonicBoom,REST,49,68,81,81,55,-1,0,0,0,0,0,0,36,85,81,81,55,209692,88992,103179,15408,2113,4,1,0,2738,2485,253,0,178,37,34,3,0,0,5153,3273,258,258,135,11,55,0,0,0,0,0,15,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,77,20083,0,0,0,0,10,16,0,1,1,4,0,0,1,Flareon
Spearow0,Spearow,RTG6 - Finisher,00:07:57.22,00:08:02.81,01:01:30.12,28,0,0,8,2,81,THUNDERBOLT,TACKLE,SonicBoom,REST,51,71,84,84,57,0,0,0,0,0,0,0,57,79,84,84,57,223345,93307,111320,16605,2113,5,1,0,2907,2485,422,0,217,39,36,3,0,0,5773,3551,313,313,146,12,61,0,0,0,0,0,16,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,83,22323,0,0,0,0,10,16,0,1,1,4,0,0,0,Flareon
Spearow0,Spearow,Rival (Pokemon Tower),00:09:39.17,00:09:48.78,01:15:27.10,30,0,0,9,48,78,THUNDERBOLT,DOUBLE-EDGE,SonicBoom,REST,55,80,90,90,61,0,0,0,0,0,0,0,61,90,90,90,61,273563,126859,122899,21692,2113,5,1,0,3645,3077,568,0,293,43,40,3,0,0,7280,4187,358,358,159,13,64,0,0,0,0,0,17,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,94,27284,0,0,0,0,17,36,10,1,1,6,0,0,0,Flareon
Spearow0,Spearow,Rival (Silph Co.),00:13:34.37,00:13:54.26,01:47:42.17,41,0,0,13,54,26,THUNDERBOLT,DOUBLE-EDGE,SonicBoom,REST,77,109,124,124,86,0,0,0,0,0,0,0,86,122,124,124,86,389670,171445,183593,32519,2113,6,1,0,5095,3986,1109,0,401,64,59,5,1,0,14396,8283,684,684,228,16,81,0,0,0,0,0,24,0,5,0,0,1,4,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,3,1,0,0,0,150,70197,0,0,0,0,32,38,10,1,1,7,0,0,0,Flareon
Spearow0,Spearow,Giovanni (Silph),00:14:34.83,00:14:53.56,01:53:09.15,42,1,0,14,53,56,THUNDERBOLT,DOUBLE-EDGE,REFLECT,REST,79,112,128,128,88,0,-2,0,0,0,0,0,111,63,128,128,88,409293,174143,195548,37331,2271,7,2,0,5118,4009,1109,0,402,66,61,5,1,0,15440,8959,816,816,245,16,92,0,0,0,0,0,26,0,5,0,0,1,4,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,3,1,0,0,0,157,77596,0,0,0,0,32,38,10,1,1,8,0,0,1,Flareon
Spearow0,Spearow,Erika,00:15:18.63,00:15:26.71,01:57:30.27,43,1,0,15,26,71,THUNDERBOLT,DOUBLE-EDGE,REFLECT,REST,81,114,130,130,90,0,0,0,0,0,0,0,91,128,130,130,22,424965,179813,202866,40015,2271,8,2,0,5245,4136,1109,0,409,68,63,5,1,0,16017,9416,918,918,254,16,97,0,0,0,0,0,27,0,6,0,0,1,4,1,0,0,0,0,0,2,0,0,0,0,2,1,3,0,0,0,3,1,0,0,0,163,82778,0,0,0,0,32,38,10,1,1,8,0,0,1,Flareon
Spearow0,Spearow,Koga,00:16:00.38,00:16:08.19,02:02:57.30,45,0,0,16,8,19,THUNDERBOLT,DOUBLE-EDGE,REFLECT,REST,85,120,137,137,95,0,0,-1,-1,0,0,0,106,151,90,90,95,444588,184713,215782,41822,2271,10,2,0,5331,4222,1109,0,427,72,67,5,1,0,17791,10695,1001,1001,270,16,100,0,0,0,0,0,31,0,6,0,0,1,5,1,0,0,0,0,0,2,0,0,0,0,2,1,3,0,0,0,3,1,0,0,0,176,94634,0,0,0,0,32,38,10,1,1,8,0,0,0,Flareon
Spearow0,Spearow,Rival (Lab),00:00:16.87,00:00:20.15,00:02:06.40,6,0,0,0,20,15,SonicBoom,TACKLE,THUNDERSHOCK,,14,18,21,21,15,0,0,0,0,0,0,0,14,18,21,21,15,9527,4779,2793,0,1955,0,0,0,71,71,0,0,2,2,1,1,0,0,27,21,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,Jolteon
Spearow0,Spearow,Rival (Lab),00:00:19.41,00:00:23.80,00:02:36.02,6,0,0,0,23,80,PECK,GROWL,,,14,10,10,10,15,0,-1,0,0,0,0,0,14,6,10,10,15,11281,6029,3305,0,1947,0,0,0,71,71,0,0,2,2,1,1,0,0,24,21,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,Jolteon
Spearow0,Spearow,Brock,00:04:45.77,00:05:11.74,00:40:31.43,15,0,0,5,11,74,PECK,GROWL,LEER,FURY ATTACK,28,19,20,20,32,0,-2,0,0,0,0,0,28,9,20,20,32,147822,49146,96138,591,1947,1,0,0,1540,1540,0,0,52,30,19,11,1,0,1023,732,535,508,154,17,105,0,0,0,0,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,32,3731,0,0,0,0,2,14,2,1,1,2,13,0,13,Flareon
Spearow0,Spearow,Rival (Nugget Bridge),00:07:46.12,00:07:58.86,01:02:30.04,21,0,0,7,58,86,PECK,GROWL,LEER,FURY ATTACK,39,26,26,26,43,-1,-2,0,0,0,-2,0,34,13,26,26,43,226923,71254,151777,1945,1947,2,0,0,2269,2269,0,0,88,50,34,16,6,0,2741,1988,688,661,211,28,133,0,0,0,0,0,13,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,70,10296,0,0,0,0,5,14,2,1,1,2,13,0,13,Flareon
Spearow0,Spearow,Oddish Lass,15:59:01.05,15:59:06.84,01:14:59.26,24,0,15,59,6,84,PECK,GROWL,MIRROR MOVE,FURY ATTACK,44,30,30,30,49,0,0,0,0,0,-1,0,55,30,30,30,49,271885,80220,186113,3605,1947,2,0,0,2453,2453,0,0,108,60,44,16,6,0,3901,2804,789,762,249,33,147,0,0,0,0,0,17,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,91,14396,0,0,0,0,6,14,2,1,1,3,13,0,13,Flareon
Spearow0,Spearow,Rocket,15:59:24.73,15:59:30.41,01:18:05.54,24,0,15,59,30,41,PECK,GROWL,MIRROR MOVE,FURY ATTACK,44,30,30,30,49,0,0,0,0,0,0,0,49,30,30,30,49,283073,87631,189296,4199,1947,3,0,0,2645,2645,0,0,119,61,45,16,6,0,4041,2907,812,785,253,33,149,0,0,0,0,0,17,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,93,15085,0,0,0,0,7,14,2,1,1,3,13,0,13,Flareon
Spearow0,Spearow,Rival (SS Anne),16:01:11.86,16:01:22.99,01:31:38.12,27,1,16,1,22,99,PECK,GROWL,MIRROR MOVE,FURY ATTACK,50,33,34,34,56,0,0,0,0,0,0,0,56,33,34,34,56,331816,101939,217056,10716,2105,9,1,0,3067,3067,0,0,150,68,52,16,6,0,5114,3755,987,960,290,36,169,0,0,0,0,0,20,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,112,21210,0,0,0,0,12,24,2,1,1,3,13,0,14,Flareon
Spearow0,Spearow,Misty,00:00:00.00,00:00:00.00,01:43:34.17,30,1,0,0,0,0,DRILL PECK,GROWL,MIRROR MOVE,FURY ATTACK,56,37,38,38,62,0,0,0,0,0,0,0,63,37,38,38,62,374781,114816,241213,16647,2105,11,1,0,3406,3406,0,0,163,76,60,16,6,0,6136,4510,1049,1022,313,38,177,0,0,0,0,0,20,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,129,27801,0,0,0,0,12,24,2,1,1,6,13,0,14,Flareon
Spearow0,Spearow,RTG1 - Wrapping Lass,00:00:00.00,00:00:00.00,01:45:27.49,30,1,0,0,0,0,DRILL PECK,GROWL,MIRROR MOVE,FURY ATTACK,56,37,38,38,62,0,0,0,0,0,0,0,63,37,38,38,62,381593,117289,245105,17094,2105,11,1,0,3496,3496,0,0,172,77,61,16,6,0,6952,4700,1049,1022,317,38,177,0,0,0,0,0,21,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,133,29049,0,0,0,0,12,24,2,1,1,6,13,0,14,Flareon
Spearow0,Spearow,RTG4 - Status Jr Trainer,00:00:00.00,00:00:00.00,01:50:23.25,31,1,0,0,0,0,DRILL PECK,GROWL,MIRROR MOVE,FURY ATTACK,57,39,39,39,64,0,0,0,0,0,0,0,64,39,39,39,64,399329,121906,255593,19725,2105,12,1,0,3690,3690,0,0,179,82,65,17,7,0,8007,5188,1064,1037,328,39,179,0,0,0,0,0,22,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,141,31929,0,0,0,0,12,24,2,1,1,6,13,0,14,Flareon
Spearow0,Spearow,RTG6 - Finisher,00:00:00.00,00:00:00.00,01:56:10.44,32,5,0,0,0,0,DRILL PECK,GROWL,MIRROR MOVE,FURY ATTACK,59,40,40,40,66,0,0,0,0,0,0,0,66,40,40,40,66,420173,127265,267241,23404,2263,13,2,0,3854,3854,0,0,196,85,67,18,8,0,8401,5400,1127,1100,347,42,186,0,0,0,0,0,23,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,147,34169,0,0,0,0,12,24,2,1,1,6,13,0,18,Flareon
Spearow0,Spearow,Erika,00:00:05.65,00:00:00.00,02:26:55.37,37,0,0,0,0,0,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE,73,46,48,48,76,0,0,0,0,0,0,0,82,46,48,48,76,530866,184898,306865,36840,2263,14,2,0,5162,5162,0,0,336,99,80,19,8,0,12877,7378,1139,1112,380,42,187,0,0,0,0,0,25,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,178,50700,0,0,0,0,24,48,16,3,2,10,0,0,0,Flareon
Spearow0,Spearow,Lt. Surge,16:09:57.11,16:09:59.42,02:34:36.01,39,0,16,9,59,42,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE,77,49,51,51,81,0,0,0,0,0,0,0,86,49,51,51,81,558490,196311,321742,38174,2263,15,2,0,5529,5529,0,0,354,105,86,19,8,0,14523,8390,1158,1131,392,42,187,0,0,0,0,0,25,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,190,60424,0,0,0,0,24,48,16,3,2,10,0,0,0,Flareon
Spearow0,Spearow,Rival (Pokemon Tower),16:10:19.67,16:10:27.65,02:38:18.03,39,0,16,10,27,65,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE,77,49,51,51,81,0,0,0,0,0,0,0,86,55,51,51,81,571812,202945,326030,40574,2263,15,2,0,5667,5667,0,0,364,106,87,19,8,0,14984,8676,1162,1135,398,42,188,0,0,0,0,0,26,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,195,63074,0,0,0,0,24,48,16,3,2,10,0,0,0,Flareon
Spearow0,Spearow,Koga,16:17:02.15,16:17:08.64,03:31:16.17,50,0,16,17,8,64,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE,101,65,69,69,108,0,0,0,0,0,0,0,113,73,69,69,108,762506,266650,432094,61499,2263,19,2,0,7506,6879,627,0,630,147,126,21,9,0,28868,15942,1646,1619,499,42,196,0,0,0,0,0,41,0,12,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,289,131835,0,0,0,0,42,74,17,3,2,11,0,0,0,Flareon
Spearow0,Spearow,RTG2 - Pokemaniac 1,16:19:32.34,16:19:36.86,03:44:40.46,51,3,16,19,36,86,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE,103,68,72,72,111,0,0,0,0,0,0,0,115,76,72,72,124,810786,294272,440976,72933,2605,21,4,0,8389,7634,627,128,709,150,129,21,9,0,29873,16619,1700,1673,508,42,197,0,0,0,0,0,43,0,12,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,297,139249,0,0,0,0,49,74,17,3,2,12,0,0,3,Flareon
Spearow0,Spearow,Rival (Silph Co.),16:22:01.51,16:22:10.88,04:08:34.19,56,5,16,22,10,88,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE,114,76,80,80,123,0,0,0,0,0,0,0,128,85,80,80,138,896805,315679,494157,84103,2866,23,5,0,8995,8037,627,331,796,169,148,21,9,0,37267,20467,1916,1889,548,42,200,0,0,0,0,0,50,0,12,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,350,181856,0,0,0,0,53,74,17,3,2,12,1,0,6,Flareon
Spearow0,Spearow,Giovanni (Silph),16:22:28.42,16:22:37.76,04:12:06.09,57,5,16,22,37,76,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE,116,77,81,81,125,0,0,0,0,0,0,0,130,86,81,81,140,909515,318363,502820,85466,2866,23,5,0,9018,8060,627,331,798,171,150,21,9,0,38525,21143,1957,1930,559,42,203,0,0,0,0,0,52,0,12,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,357,189255,0,0,0,0,53,74,17,3,2,12,1,0,6,Flareon
Spearow0,Spearow,Sabrina,16:24:11.97,16:24:24.66,04:26:07.04,59,5,16,24,24,66,DRILL PECK,SWIFT,AGILITY,DOUBLE-EDGE,121,81,85,85,130,0,0,0,0,6,-6,0,389,257,85,85,999,959970,337353,531837,87914,2866,24,5,0,9407,8449,627,331,859,180,159,21,9,0,43548,23020,1972,1945,576,49,211,0,0,0,0,0,55,0,12,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,13,380,209620,0,0,0,0,53,74,17,3,2,12,1,0,6,Flareon
