player_name,pokemon,trainer_name,real_time_hmmss,resets,blackouts,level,game_time,battle_duration,move1,move2,move3,move4
NINTEN,Vaporeon,Blaine,31:22,2,2,46,2:01,19.082,SURF,BODY SLAM,BUBBLEBEAM,ICE BEAM
NINTEN,Vaporeon,Sabrina,32:16,2,2,47,2:04,15.768,SURF,BODY SLAM,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Giovanni,34:02,4,2,49,2:09,15.356,SURF,BODY SLAM,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Rival6-Route 22,35:07,4,2,50,2:13,35.399,SURF,BODY SLAM,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Lorelei,39:09,5,2,52,2:27,59.631,SURF,MIMIC,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Bruno,39:43,5,2,53,2:29,18.055,SURF,MIMIC,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Agatha,40:39,5,2,57,2:33,36.74,SURF,MIMIC,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Lance,41:22,5,2,58,2:36,26.932,SURF,MIMIC,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Champion,42:36,5,2,60,2:40,50.857,SURF,MIMIC,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Champion,42:36,5,2,60,2:42,73.253,SURF,MIMIC,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Rival1-Lab,17,0,0,6,0:02,0.128,WATER GUN,TAIL WHIP,QUICK ATTACK,TACKLE
NINTEN,Vaporeon,Brock,19,0,0,9,0:10,0.22,WATER GUN,TAIL WHIP,QUICK ATTACK,SAND-ATTACK
NINTEN,Vaporeon,Misty,3:21,0,0,17,0:27,42.668,WATER GUN,QUICK ATTACK,TAIL WHIP,SAND-ATTACK
NINTEN,Vaporeon,Rival2-Nugget Bridge,3:58,0,0,18,0:29,14.452,BUBBLEBEAM,QUICK ATTACK,TAIL WHIP,WATER GUN
NINTEN,Vaporeon,Cerulean Rocket,6:45,0,0,22,0:40,8.387,BUBBLEBEAM,QUICK ATTACK,TAIL WHIP,WATER GUN
NINTEN,Vaporeon,Rival3-SS Anne,9:02,0,0,24,0:49,12.931,BUBBLEBEAM,QUICK ATTACK,BODY SLAM,WATER GUN
NINTEN,Vaporeon,Surge,10:25,2,0,25,0:53,8.56,BUBBLEBEAM,QUICK ATTACK,BODY SLAM,WATER GUN
NINTEN,Vaporeon,Rival4-Pkmn Tower,16:28,2,0,29,1:17,19.466,BUBBLEBEAM,ICE BEAM,BODY SLAM,WATER GUN
NINTEN,Vaporeon,Rival5-Silph,22:26,2,1,42,1:40,25.467,SURF,ICE BEAM,BODY SLAM,BUBBLEBEAM
NINTEN,Vaporeon,Erika,24:06,2,1,44,1:47,7.004,SURF,ICE BEAM,BODY SLAM,BUBBLEBEAM
NINTEN,Vaporeon,Koga,25:26,2,1,45,1:52,16.062,SURF,BODY SLAM,BUBBLEBEAM,ICE BEAM
NINTEN,Vaporeon,Blaine,27:41,2,1,46,2:01,19.645,SURF,BODY SLAM,BUBBLEBEAM,ICE BEAM
NINTEN,Vaporeon,Sabrina,28:35,2,1,47,2:04,16.375,SURF,BODY SLAM,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Giovanni,30:21,4,1,49,2:09,17.582,SURF,BODY SLAM,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Rival6-Route 22,31:26,4,1,50,2:13,35.403,SURF,BODY SLAM,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Lorelei,35:29,5,1,52,2:27,55.967,SURF,MIMIC,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Bruno,36:02,5,1,53,2:29,13.801,SURF,MIMIC,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Agatha,36:58,5,1,57,2:33,32.876,SURF,MIMIC,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Lance,37:42,5,1,58,2:36,26.915,SURF,MIMIC,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Champion,38:55,5,1,60,2:40,50.863,SURF,MIMIC,ACID ARMOR,ICE BEAM
NINTEN,Vaporeon,Champion,38:55,5,1,60,2:42,73.255,SURF,MIMIC,ACID ARMOR,ICE BEAM
